tm_pd_id|wk_strt_day_nm|wk_strt_dt|wk_end_dt|wk_shrt_nm|wk_nm|wk_nbr|yr_strt_dt|yr_end_dt|yr_shrt_nm|yr_nbr|dspnsd_rx_prd_wk_nbr|dspnsd_rx_prd_yr_nbr|dspsnd_rx_prd_yr_wk_nbr|bus_eff_dt|publ_eff_ts|publ_expry_ts|bus_expry_dt
20185025|Friday|2018-12-07|2018-12-13|WK50|WEEK50|50|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185026|Saturday|2018-12-08|2018-12-14|WK50|WEEK50|50|2017-12-30|2018-12-28|18|2018|50|2018|201850|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185027|Sunday|2018-12-09|2018-12-15|WK50|WEEK50|50|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185121|Monday|2018-12-17|2018-12-23|WK51|WEEK51|51|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185122|Tuesday|2018-12-18|2018-12-24|WK51|WEEK51|51|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185123|Wednesday|2018-12-19|2018-12-25|WK51|WEEK51|51|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185124|Thursday|2018-12-20|2018-12-26|WK51|WEEK51|51|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185125|Friday|2018-12-14|2018-12-20|WK51|WEEK51|51|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185126|Saturday|2018-12-15|2018-12-21|WK51|WEEK51|51|2017-12-30|2018-12-28|18|2018|51|2018|201851|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185127|Sunday|2018-12-16|2018-12-22|WK51|WEEK51|51|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185221|Monday|2018-12-24|2018-12-30|WK52|WEEK52|52|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185222|Tuesday|2018-12-25|2018-12-31|WK52|WEEK52|52|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185223|Wednesday|2018-12-26|2019-01-01|WK52|WEEK52|52|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185224|Thursday|2018-12-27|2019-01-02|WK52|WEEK52|52|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185225|Friday|2018-12-21|2018-12-27|WK52|WEEK52|52|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185226|Saturday|2018-12-22|2018-12-28|WK52|WEEK52|52|2017-12-30|2018-12-28|18|2018|52|2018|201852|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185227|Sunday|2018-12-23|2018-12-29|WK52|WEEK52|52|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185325|Friday|2018-12-28|2019-01-03|WK53|WEEK53|53|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190121|Monday|2019-12-30|2020-01-05|WK1|WEEK1|1|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190122|Tuesday|2019-01-01|2019-01-07|WK1|WEEK1|1|2019-01-01|2019-12-30|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190122|Tuesday|2019-12-31|2020-01-06|WK1|WEEK1|1|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190123|Wednesday|2019-01-02|2019-01-08|WK1|WEEK1|1|2019-01-02|2019-12-31|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190124|Thursday|2019-01-03|2019-01-09|WK1|WEEK1|1|2019-01-03|2020-01-01|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190125|Friday|2019-01-04|2019-01-10|WK1|WEEK1|1|2019-01-04|2020-01-02|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190127|Sunday|2019-12-29|2020-01-04|WK1|WEEK1|1|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190221|Monday|2019-01-07|2019-01-13|WK2|WEEK2|2|2018-12-31|2019-12-29|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190222|Tuesday|2019-01-08|2019-01-14|WK2|WEEK2|2|2019-01-01|2019-12-30|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190223|Wednesday|2019-01-09|2019-01-15|WK2|WEEK2|2|2019-01-02|2019-12-31|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190224|Thursday|2019-01-10|2019-01-16|WK2|WEEK2|2|2019-01-03|2020-01-01|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190225|Friday|2019-01-11|2019-01-17|WK2|WEEK2|2|2019-01-04|2020-01-02|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190226|Saturday|2019-01-05|2019-01-11|WK2|WEEK2|2|2018-12-29|2020-01-03|19|2019|2|2019|201902|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190227|Sunday|2019-01-06|2019-01-12|WK2|WEEK2|2|2018-12-30|2019-12-28|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190321|Monday|2019-01-14|2019-01-20|WK3|WEEK3|3|2018-12-31|2019-12-29|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190322|Tuesday|2019-01-15|2019-01-21|WK3|WEEK3|3|2019-01-01|2019-12-30|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190323|Wednesday|2019-01-16|2019-01-22|WK3|WEEK3|3|2019-01-02|2019-12-31|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190324|Thursday|2019-01-17|2019-01-23|WK3|WEEK3|3|2019-01-03|2020-01-01|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190325|Friday|2019-01-18|2019-01-24|WK3|WEEK3|3|2019-01-04|2020-01-02|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190326|Saturday|2019-01-12|2019-01-18|WK3|WEEK3|3|2018-12-29|2020-01-03|19|2019|3|2019|201903|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190327|Sunday|2019-01-13|2019-01-19|WK3|WEEK3|3|2018-12-30|2019-12-28|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190421|Monday|2019-01-21|2019-01-27|WK4|WEEK4|4|2018-12-31|2019-12-29|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190422|Tuesday|2019-01-22|2019-01-28|WK4|WEEK4|4|2019-01-01|2019-12-30|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190423|Wednesday|2019-01-23|2019-01-29|WK4|WEEK4|4|2019-01-02|2019-12-31|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190424|Thursday|2019-01-24|2019-01-30|WK4|WEEK4|4|2019-01-03|2020-01-01|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190425|Friday|2019-01-25|2019-01-31|WK4|WEEK4|4|2019-01-04|2020-01-02|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190426|Saturday|2019-01-19|2019-01-25|WK4|WEEK4|4|2018-12-29|2020-01-03|19|2019|4|2019|201904|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190427|Sunday|2019-01-20|2019-01-26|WK4|WEEK4|4|2018-12-30|2019-12-28|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190521|Monday|2019-01-28|2019-02-03|WK5|WEEK5|5|2018-12-31|2019-12-29|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190522|Tuesday|2019-01-29|2019-02-04|WK5|WEEK5|5|2019-01-01|2019-12-30|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190523|Wednesday|2019-01-30|2019-02-05|WK5|WEEK5|5|2019-01-02|2019-12-31|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190524|Thursday|2019-01-31|2019-02-06|WK5|WEEK5|5|2019-01-03|2020-01-01|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190525|Friday|2019-02-01|2019-02-07|WK5|WEEK5|5|2019-01-04|2020-01-02|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190526|Saturday|2019-01-26|2019-02-01|WK5|WEEK5|5|2018-12-29|2020-01-03|19|2019|5|2019|201905|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190527|Sunday|2019-01-27|2019-02-02|WK5|WEEK5|5|2018-12-30|2019-12-28|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190621|Monday|2019-02-04|2019-02-10|WK6|WEEK6|6|2018-12-31|2019-12-29|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190622|Tuesday|2019-02-05|2019-02-11|WK6|WEEK6|6|2019-01-01|2019-12-30|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190623|Wednesday|2019-02-06|2019-02-12|WK6|WEEK6|6|2019-01-02|2019-12-31|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190624|Thursday|2019-02-07|2019-02-13|WK6|WEEK6|6|2019-01-03|2020-01-01|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190625|Friday|2019-02-08|2019-02-14|WK6|WEEK6|6|2019-01-04|2020-01-02|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190626|Saturday|2019-02-02|2019-02-08|WK6|WEEK6|6|2018-12-29|2020-01-03|19|2019|6|2019|201906|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190627|Sunday|2019-02-03|2019-02-09|WK6|WEEK6|6|2018-12-30|2019-12-28|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190721|Monday|2019-02-11|2019-02-17|WK7|WEEK7|7|2018-12-31|2019-12-29|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190722|Tuesday|2019-02-12|2019-02-18|WK7|WEEK7|7|2019-01-01|2019-12-30|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190723|Wednesday|2019-02-13|2019-02-19|WK7|WEEK7|7|2019-01-02|2019-12-31|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190724|Thursday|2019-02-14|2019-02-20|WK7|WEEK7|7|2019-01-03|2020-01-01|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190725|Friday|2019-02-15|2019-02-21|WK7|WEEK7|7|2019-01-04|2020-01-02|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190726|Saturday|2019-02-09|2019-02-15|WK7|WEEK7|7|2018-12-29|2020-01-03|19|2019|7|2019|201907|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190727|Sunday|2019-02-10|2019-02-16|WK7|WEEK7|7|2018-12-30|2019-12-28|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190821|Monday|2019-02-18|2019-02-24|WK8|WEEK8|8|2018-12-31|2019-12-29|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190822|Tuesday|2019-02-19|2019-02-25|WK8|WEEK8|8|2019-01-01|2019-12-30|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190823|Wednesday|2019-02-20|2019-02-26|WK8|WEEK8|8|2019-01-02|2019-12-31|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190824|Thursday|2019-02-21|2019-02-27|WK8|WEEK8|8|2019-01-03|2020-01-01|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190825|Friday|2019-02-22|2019-02-28|WK8|WEEK8|8|2019-01-04|2020-01-02|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190826|Saturday|2019-02-16|2019-02-22|WK8|WEEK8|8|2018-12-29|2020-01-03|19|2019|8|2019|201908|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190827|Sunday|2019-02-17|2019-02-23|WK8|WEEK8|8|2018-12-30|2019-12-28|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190921|Monday|2019-02-25|2019-03-03|WK9|WEEK9|9|2018-12-31|2019-12-29|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190922|Tuesday|2019-02-26|2019-03-04|WK9|WEEK9|9|2019-01-01|2019-12-30|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190923|Wednesday|2019-02-27|2019-03-05|WK9|WEEK9|9|2019-01-02|2019-12-31|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190924|Thursday|2019-02-28|2019-03-06|WK9|WEEK9|9|2019-01-03|2020-01-01|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190925|Friday|2019-03-01|2019-03-07|WK9|WEEK9|9|2019-01-04|2020-01-02|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190926|Saturday|2019-02-23|2019-03-01|WK9|WEEK9|9|2018-12-29|2020-01-03|19|2019|9|2019|201909|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20190927|Sunday|2019-02-24|2019-03-02|WK9|WEEK9|9|2018-12-30|2019-12-28|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191021|Monday|2019-03-04|2019-03-10|WK10|WEEK10|10|2018-12-31|2019-12-29|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191022|Tuesday|2019-03-05|2019-03-11|WK10|WEEK10|10|2019-01-01|2019-12-30|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191023|Wednesday|2019-03-06|2019-03-12|WK10|WEEK10|10|2019-01-02|2019-12-31|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191024|Thursday|2019-03-07|2019-03-13|WK10|WEEK10|10|2019-01-03|2020-01-01|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191025|Friday|2019-03-08|2019-03-14|WK10|WEEK10|10|2019-01-04|2020-01-02|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191026|Saturday|2019-03-02|2019-03-08|WK10|WEEK10|10|2018-12-29|2020-01-03|19|2019|10|2019|201910|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191027|Sunday|2019-03-03|2019-03-09|WK10|WEEK10|10|2018-12-30|2019-12-28|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191121|Monday|2019-03-11|2019-03-17|WK11|WEEK11|11|2018-12-31|2019-12-29|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191122|Tuesday|2019-03-12|2019-03-18|WK11|WEEK11|11|2019-01-01|2019-12-30|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191123|Wednesday|2019-03-13|2019-03-19|WK11|WEEK11|11|2019-01-02|2019-12-31|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191124|Thursday|2019-03-14|2019-03-20|WK11|WEEK11|11|2019-01-03|2020-01-01|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191125|Friday|2019-03-15|2019-03-21|WK11|WEEK11|11|2019-01-04|2020-01-02|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191126|Saturday|2019-03-09|2019-03-15|WK11|WEEK11|11|2018-12-29|2020-01-03|19|2019|11|2019|201911|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191127|Sunday|2019-03-10|2019-03-16|WK11|WEEK11|11|2018-12-30|2019-12-28|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191221|Monday|2019-03-18|2019-03-24|WK12|WEEK12|12|2018-12-31|2019-12-29|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191222|Tuesday|2019-03-19|2019-03-25|WK12|WEEK12|12|2019-01-01|2019-12-30|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191223|Wednesday|2019-03-20|2019-03-26|WK12|WEEK12|12|2019-01-02|2019-12-31|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191224|Thursday|2019-03-21|2019-03-27|WK12|WEEK12|12|2019-01-03|2020-01-01|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191225|Friday|2019-03-22|2019-03-28|WK12|WEEK12|12|2019-01-04|2020-01-02|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191226|Saturday|2019-03-16|2019-03-22|WK12|WEEK12|12|2018-12-29|2020-01-03|19|2019|12|2019|201912|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191227|Sunday|2019-03-17|2019-03-23|WK12|WEEK12|12|2018-12-30|2019-12-28|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191321|Monday|2019-03-25|2019-03-31|WK13|WEEK13|13|2018-12-31|2019-12-29|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191322|Tuesday|2019-03-26|2019-04-01|WK13|WEEK13|13|2019-01-01|2019-12-30|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191323|Wednesday|2019-03-27|2019-04-02|WK13|WEEK13|13|2019-01-02|2019-12-31|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191324|Thursday|2019-03-28|2019-04-03|WK13|WEEK13|13|2019-01-03|2020-01-01|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191325|Friday|2019-03-29|2019-04-04|WK13|WEEK13|13|2019-01-04|2020-01-02|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191326|Saturday|2019-03-23|2019-03-29|WK13|WEEK13|13|2018-12-29|2020-01-03|19|2019|13|2019|201913|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191327|Sunday|2019-03-24|2019-03-30|WK13|WEEK13|13|2018-12-30|2019-12-28|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191421|Monday|2019-04-01|2019-04-07|WK14|WEEK14|14|2018-12-31|2019-12-29|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191422|Tuesday|2019-04-02|2019-04-08|WK14|WEEK14|14|2019-01-01|2019-12-30|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191423|Wednesday|2019-04-03|2019-04-09|WK14|WEEK14|14|2019-01-02|2019-12-31|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191424|Thursday|2019-04-04|2019-04-10|WK14|WEEK14|14|2019-01-03|2020-01-01|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191425|Friday|2019-04-05|2019-04-11|WK14|WEEK14|14|2019-01-04|2020-01-02|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191426|Saturday|2019-03-30|2019-04-05|WK14|WEEK14|14|2018-12-29|2020-01-03|19|2019|14|2019|201914|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191427|Sunday|2019-03-31|2019-04-06|WK14|WEEK14|14|2018-12-30|2019-12-28|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191521|Monday|2019-04-08|2019-04-14|WK15|WEEK15|15|2018-12-31|2019-12-29|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191522|Tuesday|2019-04-09|2019-04-15|WK15|WEEK15|15|2019-01-01|2019-12-30|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191523|Wednesday|2019-04-10|2019-04-16|WK15|WEEK15|15|2019-01-02|2019-12-31|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191524|Thursday|2019-04-11|2019-04-17|WK15|WEEK15|15|2019-01-03|2020-01-01|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191525|Friday|2019-04-12|2019-04-18|WK15|WEEK15|15|2019-01-04|2020-01-02|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191526|Saturday|2019-04-06|2019-04-12|WK15|WEEK15|15|2018-12-29|2020-01-03|19|2019|15|2019|201915|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191527|Sunday|2019-04-07|2019-04-13|WK15|WEEK15|15|2018-12-30|2019-12-28|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191621|Monday|2019-04-15|2019-04-21|WK16|WEEK16|16|2018-12-31|2019-12-29|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191622|Tuesday|2019-04-16|2019-04-22|WK16|WEEK16|16|2019-01-01|2019-12-30|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191623|Wednesday|2019-04-17|2019-04-23|WK16|WEEK16|16|2019-01-02|2019-12-31|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20191624|Thursday|2019-04-18|2019-04-24|WK16|WEEK16|16|2019-01-03|2020-01-01|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
