panel_cd,panel_mbr_cd,supld_dspnsing_oac_id,dervd_dsupp_proc_id,sys_house_cd,sys_house_shrt_cd,sys_house_nm,panel_mbr_status_cd1,panel_mbr_status_nm1,panel_mbr_status_desc1,panel_mbr_status_cd2,panel_mbr_status_nm2,panel_mbr_status_desc2,dspnsing_oac_id,dspnsing_oac_lgcy_id,bus_eff_ts,bus_expry_ts,publ_eff_ts,publ_expry_ts
PMRE,F70824,"70824",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00330625,"104560","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80082,"80082",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05496911,"172334","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F70070,"70070",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04190662,"153668","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B61681,"61681",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07933331,"228177","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J07706,"07706",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00622652,"624844","2019-04-25 02:28:22.714","2999-12-31 23:59:59.000","2019-04-25 16:00:12.621","9999-12-31 23:59:59.000"
PMRE,J93284,"93284",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00453876,"106690","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J08123,"08123",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09124751,"257506","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V89519,"89519",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000405,"168498","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J93607,"93607",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214086,"788047","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J05957,"05957",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03683506,"140225","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B65548,"65548",ALLCOLL,ALLCOLL,MB,Columbus PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01445503,"120523","2019-10-10 12:53:29.000","2999-12-31 23:59:59.000","2019-10-10 18:17:36.618","9999-12-31 23:59:59.000"
PMRE,R83016,"83016",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01575382,"122143","2018-11-05 01:05:34.328","2999-12-31 23:59:59.000","2018-11-05 13:36:21.702","9999-12-31 23:59:59.000"
PMRE,J93409,"93409",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04286445,"155335","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J92761,"92761",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08416903,"878773","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V87186,"87186",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05725901,"201862","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F77100,"77100",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02716696,"147428","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30947,"30947",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07684851,"223490","2019-04-25 02:27:27.606","2999-12-31 23:59:59.000","2019-04-25 16:00:12.621","9999-12-31 23:59:59.000"
PMRE,J09075,"09075",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08217998,"823170","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V86063,"86063",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01538152,"121810","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B65972,"65972",ALLCOLL,ALLCOLL,MB,Columbus PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05162572,"201046","2019-10-10 12:53:29.000","2999-12-31 23:59:59.000","2019-10-10 18:17:36.618","9999-12-31 23:59:59.000"
PMRE,J08062,"08062",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04476783,"748010","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R82484,"82484",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03744672,"141920","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R82711,"82711",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06899384,"931151","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B65384,"65384",ALLCOLL,ALLCOLL,MB,Columbus PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04642801,"165725","2019-10-10 12:53:29.000","2999-12-31 23:59:59.000","2019-10-10 18:17:36.618","9999-12-31 23:59:59.000"
PMRE,R83743,"83743",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07743913,"232990","2018-03-16 06:01:16.348","2999-12-31 23:59:59.000","2018-03-16 11:57:00.460","9999-12-31 23:59:59.000"
PMRE,J94240,"94240",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05708805,"202592","2019-03-19 09:05:43.091","2999-12-31 23:59:59.000","2019-03-20 07:59:55.116","9999-12-31 23:59:59.000"
PMRE,B60029,"60029",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04244598,"155164","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83385,"83385",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01256608,"117212","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83176,"83176",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01786549,"123893","2019-09-23 10:52:39.903","2999-12-31 23:59:59.000","2019-09-24 06:24:20.361","9999-12-31 23:59:59.000"
PMRE,R80132,"80132",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05244865,"168574","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B65970,"65970",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06235875,"178115","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B65798,"65798",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04426423,"156101","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V87800,"87800",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02692772,"164573","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R82839,"82839",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000674,"177197","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V89217,"89217",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000499,"179595","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B60864,"60864",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214607,"245482","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V89287,"89287",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02213907,"247976","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F70451,"70451",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05373912,"171284","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J08472,"08472",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09100348,"216542","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F76376,"76376",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05029298,"200247","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R81395,"81395",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214516,"247546","2018-02-09 02:56:48.147","2999-12-31 23:59:59.000","2018-02-09 06:17:16.074","9999-12-31 23:59:59.000"
PMRE,B60540,"60540",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06406807,"886159","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R81812,"81812",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06251254,"180015","2019-08-07 05:51:47.103","2999-12-31 23:59:59.000","2019-08-08 05:19:23.016","9999-12-31 23:59:59.000"
PMRE,V89316,"89316",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08591663,"212155","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83030,"83030",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05769594,"204612","2018-11-05 01:06:02.019","2999-12-31 23:59:59.000","2018-11-05 13:36:21.702","9999-12-31 23:59:59.000"
PMRE,J08421,"08421",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09100359,"216575","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B61417,"61417",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08529734,"602320","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B60861,"60861",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214198,"245267","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J07731,"07731",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05840264,"175059","2019-04-26 05:11:59.856","2999-12-31 23:59:59.000","2019-04-26 13:33:32.261","9999-12-31 23:59:59.000"
PMRE,J93222,"93222",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001474,"110919","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80685,"80685",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03883938,"145761","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30719,"30719",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04169411,"102003","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R82462,"82462",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000261,"134596","2019-10-02 03:28:40.372","2999-12-31 23:59:59.000","2019-10-02 13:24:28.791","9999-12-31 23:59:59.000"
PMRE,R80236,"80236",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03996206,"736713","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R82721,"82721",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00648102,"110494","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J08254,"08254",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01979992,"127420","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30681,"30681",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214097,"241801","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V86789,"86789",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01968391,"127169","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B61814,"61814",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02215531,"246623","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V87923,"87923",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05494129,"944641","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V88331,"88331",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06682227,"708241","2018-03-13 07:52:07.632","2999-12-31 23:59:59.000","2018-03-13 15:27:22.851","9999-12-31 23:59:59.000"
PMRE,B65954,"65954",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08636588,"217829","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B65506,"65506",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04664901,"165612","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J09219,"09219",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04850673,"784261","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30127,"30127",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06552762,"193367","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J92923,"92923",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03620352,"943060","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B61197,"61197",ALLCOLL,ALLCOLL,MB,Columbus PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00338458,"105304","2019-10-10 12:53:29.000","2999-12-31 23:59:59.000","2019-10-10 18:17:36.618","9999-12-31 23:59:59.000"
PMRE,N06745,"06745",MCLPMR,MCLPMR,MC,McLernons PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09167159,"253549","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80055,"80055",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08724301,"218821","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V86820,"86820",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00595261,"108095","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F76097,"76097",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07600296,"226025","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B61084,"61084",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01713336,"183319","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B60947,"60947",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05049653,"200087","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30213,"30213",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04654721,"962869","2019-02-09 00:44:04.968","2999-12-31 23:59:59.000","2019-02-11 13:11:27.016","9999-12-31 23:59:59.000"
PMRE,R80200,"80200",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02949070,"130980","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,N06563,"06563",MCLPMR,MCLPMR,MC,McLernons PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09120971,"899569","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80667,"80667",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00311991,"104276","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,U91125,"91125",NEXPMR,NEXPMR,EN,Enigma,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03863150,"145353","2018-10-17 00:56:17.746","2999-12-31 23:59:59.000","2018-10-17 14:30:53.134","9999-12-31 23:59:59.000"
PMRE,R81233,"81233",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01693022,"183148","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B61352,"61352",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00707817,"109371","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R82381,"82381",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000004,"136297","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F76859,"76859",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04443530,"156586","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83474,"83474",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000732,"139895","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F76252,"76252",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05566432,"173053","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30172,"30172",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00630574,"108084","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30398,"30398",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04453593,"936268","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,U91210,"91210",NEXPMR,NEXPMR,EN,Enigma,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214794,"251930","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R81586,"81586",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03620278,"139951","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V86178,"86178",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09100343,"738071","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B65733,"65733",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06164036,"177597","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B60694,"60694",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04902174,"167913","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J93507,"93507",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08673251,"822316","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,U53006,"53006",NEXPMR,NEXPMR,EN,Enigma,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09260113,"908852","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J07755,"07755",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03816912,"787485","2019-04-25 05:49:56.413","2999-12-31 23:59:59.000","2019-04-25 16:00:12.621","9999-12-31 23:59:59.000"
PMRE,R80148,"80148",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07142572,"207097","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V88643,"88643",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001172,"208599","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
